Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
3,2020,0,0,54,41,0.16,0.0,0.0,4.25,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,29755,30679.568,-924.568359375
1,2024,0,0,32,26,0.04,0.4,1.2,7.38,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8376,6111.9233,2264.07666015625
8,2020,0,0,82,71,0.0,0.0,0.0,2.24,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45236,42916.53,2319.46875
4,2024,0,0,61,50,0.24,0.0,0.0,6.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,39777,38668.26,1108.73828125
4,2021,0,0,72,48,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,9116,8628.773,487.2265625
4,2022,0,0,54,39,0.0,0.0,0.0,6.71,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,39554,38097.97,1456.03125
4,2021,0,0,60,41,0.0,0.0,0.0,8.72,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16470,15907.936,562.064453125
3,2022,1,0,48,24,0.5,0.0,0.0,9.84,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,34169,35202.48,-1033.48046875
1,2023,0,0,57,41,0.44,0.0,0.0,8.95,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,55272,56967.273,-1695.2734375
2,2021,0,0,51,34,0.82,0.0,5.9,7.83,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,32138,32479.072,-341.072265625
6,2019,1,0,91,72,0.08,0.0,0.0,4.7,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,15750,16928.443,-1178.443359375
6,2022,0,0,74,61,0.08,0.0,0.0,3.13,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,17910,18688.545,-778.544921875
9,2020,1,0,74,65,0.0,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,16570,15964.423,605.5771484375
3,2020,1,0,59,35,0.0,0.0,0.0,6.71,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,18236,16083.574,2152.42578125
12,2021,0,0,58,45,0.04,0.0,0.0,5.82,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,57961,54106.402,3854.59765625
5,2023,0,0,79,58,0.0,0.0,0.0,5.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,72604,76629.805,-4025.8046875
5,2022,0,0,67,57,0.0,0.0,0.0,4.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,66050,62738.812,3311.1875
4,2020,1,0,46,41,0.22,0.0,0.0,5.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3553,-7237.6035,10790.603515625
11,2022,0,0,55,46,0.02,0.0,0.0,7.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8690,9484.071,-794.0712890625
11,2021,0,0,47,37,0.12,0.0,0.0,9.62,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,58580,60074.53,-1494.53125
1,2021,0,0,42,36,0.0,0.0,0.0,4.92,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,32899,33314.45,-415.44921875
1,2021,0,0,43,25,0.0,0.0,0.0,3.8,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,33783,34640.242,-857.2421875
9,2023,1,0,84,70,0.02,0.0,0.0,1.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,90665,88548.5,2116.5
5,2021,0,0,70,49,0.02,0.0,0.0,3.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,19048,17526.266,1521.734375
9,2023,0,0,65,56,0.38,0.0,0.0,6.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,50158,49074.953,1083.046875
1,2023,0,0,44,35,0.0,0.0,0.0,5.82,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,75208,75915.71,-707.7109375
1,2022,0,0,34,25,0.38,5.8,5.9,8.72,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40890,29248.1,11641.900390625
2,2022,1,0,37,24,0.0,0.0,0.0,7.16,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,40474,36648.133,3825.8671875
5,2020,0,1,71,55,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,27314,26976.643,337.357421875
12,2020,1,0,58,46,0.0,0.0,0.0,3.8,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,13988,14427.996,-439.99609375
11,2021,0,0,47,39,0.0,0.0,0.0,6.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,38144,39132.88,-988.87890625
12,2019,0,0,47,32,0.0,0.0,0.0,3.58,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,65195,59360.82,5834.1796875
4,2022,1,0,55,47,0.05,0.0,0.0,4.92,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,61348,53968.52,7379.48046875
12,2023,0,0,44,36,0.0,0.0,0.0,5.59,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,41612,42652.598,-1040.59765625
2,2020,1,0,44,30,0.0,0.0,0.0,5.59,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,40897,40894.117,2.8828125
1,2021,0,0,46,38,0.38,0.0,0.0,8.05,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42325,53142.336,-10817.3359375
7,2023,1,0,85,70,0.0,0.0,0.0,3.13,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,47388,44029.707,3358.29296875
8,2021,0,0,82,75,0.0,0.0,0.0,2.46,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,68045,64792.21,3252.7890625
7,2023,1,0,88,71,0.04,0.0,0.0,1.57,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,45293,44821.61,471.390625
8,2021,0,0,93,74,0.0,0.0,0.0,3.8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,67939,63083.133,4855.8671875
10,2019,1,0,59,49,0.54,0.0,0.0,4.47,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,72748,71352.42,1395.578125
11,2020,0,0,75,54,0.0,0.0,0.0,1.34,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,32338,33592.41,-1254.41015625
7,2023,0,0,92,75,0.15,0.0,0.0,4.92,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,64708,65223.324,-515.32421875
9,2021,0,0,76,71,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,10100,9767.608,332.3916015625
7,2020,0,0,80,67,0.03,0.0,0.0,2.24,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,58986,58151.312,834.6875
11,2022,0,0,68,59,0.89,0.0,0.0,3.58,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10031,11477.844,-1446.84375
12,2023,1,0,49,40,0.02,0.0,0.0,1.57,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,48847,46530.31,2316.69140625
3,2019,0,0,38,28,0.29,2.0,3.9,5.068510821888372,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,41845,39477.914,2367.0859375
10,2023,1,0,57,48,0.0,0.0,0.0,8.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,49755,49998.383,-243.3828125
6,2019,1,0,91,72,0.08,0.0,0.0,4.7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,8730,10664.794,-1934.7939453125
7,2022,0,0,92,74,0.16,0.0,0.0,4.03,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,56411,54918.01,1492.98828125
1,2024,0,0,47,41,0.0,0.0,0.0,6.93,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,39179,37405.566,1773.43359375
12,2021,1,0,52,36,0.16,0.0,0.0,2.91,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,12041,8918.817,3122.1826171875
7,2021,1,0,77,60,0.0,0.0,0.0,2.68,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,39588,41030.113,-1442.11328125
10,2022,0,0,61,55,0.52,0.0,0.0,7.61,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,44863,47914.73,-3051.73046875
8,2021,0,0,85,73,0.0,0.0,0.0,2.01,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,49906,51537.812,-1631.8125
7,2020,0,0,92,72,1.42,0.0,0.0,2.91,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,56544,55453.41,1090.58984375
1,2021,0,0,37,31,0.0,0.0,0.0,5.82,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,42838,40133.883,2704.1171875
9,2023,0,0,60,54,0.2,0.0,0.0,6.71,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,39103,37232.887,1870.11328125
8,2023,1,0,78,63,0.0,0.0,0.0,4.92,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,53866,54049.71,-183.7109375
2,2022,1,0,30,17,0.0,0.0,0.0,4.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7700,8798.068,-1098.068359375
4,2023,0,0,84,64,0.0,0.0,0.0,5.59,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,42267,43069.152,-802.15234375
8,2021,1,0,82,73,4.45,0.0,0.0,2.91,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,54751,51605.36,3145.640625
5,2023,0,0,72,55,0.0,0.0,0.0,4.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,73171,75702.03,-2531.03125
4,2023,0,0,64,45,0.0,0.0,0.0,5.82,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55259,61642.01,-6383.01171875
12,2019,1,0,49,37,0.0,0.0,0.0,9.62,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,10823,10239.415,583.5849609375
1,2023,0,0,66,49,0.02,0.0,0.0,4.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,35387,38951.56,-3564.55859375
3,2022,0,0,55,40,0.0,0.0,0.0,4.47,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,42778,41568.332,1209.66796875
8,2019,0,0,85,68,0.0,0.0,0.0,3.58,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,52725,52796.88,-71.87890625
6,2022,1,0,75,58,0.0,0.0,0.0,8.72,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,45036,42550.73,2485.26953125
